age;campaign;contacted.in.previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;education_unknown;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;poutcome_failure;poutcome_nonexistent;poutcome_success;month_sin;month_cos;day_sin;day_cos;y
0.4581127801893869;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.972440892651274;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.506497841113456;0.7464083019355203;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.4581127801893869;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;yes
0.5296408119652333;1.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0694267477211472;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.3226316604685867;0.8981511587348704;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0759182454926539;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.8148128331982762;0.7464083019355203;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.587785252292473;-0.8090169943749475;no
0.5521365889215853;1.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.971374478948312;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
0.8911450002508301;0.0;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0848881907073686;0.2703683708424049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;-0.9510565162951536;0.30901699437494723;no
0.5953251020979922;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.077799251256613;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.6941326926775575;0.7464083019355203;0.0;0.1681627899007347;0.6590531794823247;0.6182668382273591;0.0269954056576856;0.0345869001626397;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
0.6363139698356592;0.4956588829530997;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.3226316604685867;0.4956588829530997;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9685333919410952;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-2.4492935982947064e-16;1.0;no
0.9197649750937184;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.587785252292473;-0.8090169943749475;no
0.7304948393406964;0.7464083019355203;0.0;1.0;0.8549767002886588;0.438908140726197;0.9688883144098928;0.9999999999999998;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.7125188415127097;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.9197649750937184;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.5521365889215853;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7145556176696715;0.7438032989310339;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.9510565162951535;0.30901699437494745;no
0.8148128331982762;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.4581127801893869;1.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.3795935866208568;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0694267477211472;0.2703683708424049;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.8148128331982762;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.5740205125139997;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0712668570918176;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;yes
0.94740511116258;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.5296408119652333;0.4956588829530997;0.0;0.0433088420527093;0.2468534516452657;0.4914525492203982;0.0707399195315878;0.2019687799088108;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.9510565162951535;0.30901699437494745;no
0.933703296408628;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.748078651059645;0.8981511587348704;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.5877852522924732;-0.8090169943749473;yes
0.5521365889215853;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141544;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.9055818065207696;0.7464083019355203;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.8911450002508301;0.7464083019355203;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-2.4492935982947064e-16;1.0;no
0.5296408119652333;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.587785252292473;-0.8090169943749475;no
0.8614728633860393;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.5877852522924732;-0.8090169943749473;no
0.4826691783505629;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.6795074805019303;0.7438032989310339;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;-0.9510565162951536;0.30901699437494723;no
0.6363139698356592;0.7464083019355203;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141544;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.8148128331982762;0.4956588829530997;0.0;0.0433088420527093;0.0;0.9340667430324892;0.0204973118765433;0.2019687799088108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.5877852522924732;-0.8090169943749473;no
0.4066281057463389;0.4956588829530997;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0686417052983061;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.6753171628728135;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.8911450002508301;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.4066281057463389;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.8148128331982762;0.0;1.0;0.1562795478332703;0.394182659419202;0.7847876338846542;0.0017094656355771;0.0599092129119489;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;6.123233995736766e-17;0.9510565162951535;0.30901699437494745;yes
0.4066281057463389;0.7464083019355203;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906596;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.5740205125139997;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.077799251256613;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.798639845676871;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0806426762571983;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.7125188415127097;1.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.4581127801893869;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.8911450002508301;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.6160803485299853;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0706083341493915;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;yes
0.798639845676871;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.8793390603166844;0.7438032989310339;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.5296408119652333;0.8981511587348704;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.6941326926775575;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.5740205125139997;0.7464083019355203;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.8148128331982762;1.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141544;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.6363139698356592;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9706638413533584;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.587785252292473;-0.8090169943749475;no
0.8462173909364334;0.0;0.0;0.0433088420527093;0.0826482416410792;0.8388895772451836;0.047048861593491;0.2019687799088108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.8306679143552229;0.7464083019355203;0.0;1.0;0.4226953480498894;0.7244479740270061;0.972440892651274;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.6753171628728135;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.3516175158625824;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9685333919410952;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-2.4492935982947064e-16;1.0;no
0.5296408119652333;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0694267477211472;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.6753171628728135;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.8911450002508301;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0694267477211472;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.4826691783505629;1.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0694267477211472;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
