age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.8148128331982762;admin.;married;university.degree;yes;no;telephone;may;mon;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08337515548829866;0.27036837084240495;no
0.506497841113456;technician;divorced;professional.course;no;no;telephone;may;mon;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;yes
0.6941326926775575;blue-collar;divorced;basic.4y;no;no;telephone;may;tue;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.7304948393406964;admin.;married;basic.9y;yes;yes;cellular;may;thu;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.45811278018938695;services;divorced;high.school;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.292560079804514;blue-collar;single;basic.9y;no;no;cellular;sep;mon;0.0;False;failure;0.0;0.05440653421945685;1.0;0.01617976784153574;0.07436816136759195;no
0.45811278018938695;admin.;married;university.degree;yes;no;telephone;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.876445283154178;blue-collar;divorced;basic.4y;no;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.7821358909177873;services;married;professional.course;yes;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6160803485299853;management;married;university.degree;yes;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;yes
0.9608783404947004;retired;married;unknown;yes;no;telephone;may;thu;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.4826691783505629;management;divorced;university.degree;no;no;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.7652870851532831;admin.;married;high.school;yes;no;telephone;may;fri;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6753171628728135;management;married;high.school;no;yes;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.506497841113456;admin.;married;university.degree;yes;yes;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.7125188415127097;services;married;high.school;no;no;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.37959358662085685;blue-collar;single;basic.9y;yes;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.506497841113456;admin.;single;professional.course;yes;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6560516353484807;technician;married;professional.course;no;no;telephone;jun;mon;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
0.7125188415127097;unemployed;married;university.degree;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.748078651059645;housemaid;married;basic.4y;yes;no;cellular;jul;tue;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.5296408119652333;technician;divorced;professional.course;no;no;cellular;jul;tue;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.8148128331982762;blue-collar;married;basic.4y;yes;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6363139698356592;unemployed;single;high.school;yes;no;cellular;jul;fri;0.7464083019355203;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.026775360594001207;0.034586900162639767;no
0.506497841113456;services;divorced;high.school;no;yes;telephone;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.1009940010735646;0.27036837084240495;no
0.5740205125139997;unemployed;single;basic.9y;yes;no;cellular;nov;thu;0.8981511587348704;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.9197649750937185;retired;married;high.school;yes;yes;cellular;jul;fri;0.4956588829530997;False;nonexistent;0.04330884205270935;0.08264824164107926;0.8388895772451836;0.04548841260399972;0.2019687799088108;yes
0.45811278018938695;admin.;married;professional.course;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.026775360594001207;0.034586900162639767;yes
0.97413051367863;retired;married;high.school;no;no;telephone;jul;mon;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.6363139698356592;blue-collar;divorced;unknown;no;yes;telephone;may;thu;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.5296408119652333;admin.;married;university.degree;yes;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.7821358909177873;self-employed;married;university.degree;yes;no;cellular;aug;tue;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.6160803485299853;services;married;high.school;yes;no;cellular;apr;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.10375375123791208;0.27036837084240495;no
0.5296408119652333;services;divorced;professional.course;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.933703296408628;admin.;divorced;university.degree;no;yes;cellular;nov;fri;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.876445283154178;admin.;divorced;high.school;no;yes;cellular;aug;fri;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.8911450002508301;retired;married;basic.4y;yes;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.35161751586258244;admin.;single;university.degree;no;yes;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.37959358662085685;admin.;single;university.degree;yes;yes;cellular;may;fri;0.8981511587348704;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.8148128331982762;admin.;divorced;high.school;yes;no;cellular;may;tue;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.506497841113456;blue-collar;single;basic.9y;no;yes;telephone;may;wed;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.8148128331982762;admin.;married;high.school;no;no;cellular;aug;mon;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9731521399963983;0.9999999999999998;no
0.4327826081690881;admin.;single;high.school;yes;yes;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.5740205125139997;admin.;single;high.school;no;no;cellular;nov;thu;1.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.6941326926775575;admin.;married;high.school;yes;no;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08200593319497362;0.27036837084240495;no
0.5953251020979922;admin.;single;university.degree;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.748078651059645;technician;married;unknown;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.35161751586258244;admin.;single;university.degree;no;no;cellular;may;mon;0.0;True;success;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.506497841113456;admin.;single;university.degree;no;no;telephone;nov;thu;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7312903001585819;0.7438032989310339;no
0.3226316604685867;services;married;high.school;no;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.6560516353484807;technician;single;university.degree;no;yes;cellular;aug;fri;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.97413051367863;retired;married;basic.6y;no;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.5521365889215853;services;single;high.school;no;yes;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.748078651059645;unemployed;married;university.degree;no;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.4826691783505629;services;married;professional.course;yes;no;cellular;may;tue;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.37959358662085685;admin.;single;high.school;no;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5740205125139997;admin.;single;university.degree;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.933703296408628;management;married;university.degree;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.45811278018938695;admin.;single;university.degree;no;no;cellular;apr;thu;1.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09059129588726345;0.27036837084240495;no
0.5953251020979922;admin.;married;university.degree;no;no;cellular;apr;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.9197649750937185;technician;married;professional.course;no;no;cellular;nov;thu;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.8462173909364334;self-employed;divorced;university.degree;yes;no;cellular;nov;wed;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;yes
0.6753171628728135;blue-collar;single;basic.9y;no;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.35161751586258244;blue-collar;single;basic.9y;no;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.506497841113456;self-employed;married;university.degree;yes;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.45811278018938695;technician;single;professional.course;yes;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5521365889215853;blue-collar;married;basic.9y;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;yes
0.5296408119652333;blue-collar;married;basic.9y;yes;yes;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.506497841113456;admin.;married;high.school;no;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4327826081690881;blue-collar;married;basic.6y;no;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.6941326926775575;housemaid;married;basic.4y;yes;no;telephone;jul;mon;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.4327826081690881;admin.;divorced;university.degree;yes;no;cellular;aug;thu;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.9055818065207697;management;divorced;basic.6y;no;no;telephone;jul;wed;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.7821358909177873;blue-collar;married;basic.4y;yes;no;cellular;may;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.292560079804514;management;married;university.degree;no;no;cellular;may;thu;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.2613179182789907;student;single;unknown;yes;no;cellular;nov;wed;0.4956588829530997;True;success;0.0;0.14064966460952466;0.9878496015502292;0.007942850985235395;0.07436816136759195;yes
0.987168793566464;retired;divorced;high.school;yes;no;cellular;oct;thu;0.0;False;nonexistent;0.0;0.07066307465677107;1.0;0.008539663508151274;0.07436816136759195;yes
0.3226316604685867;technician;single;university.degree;yes;yes;cellular;may;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.4327826081690881;blue-collar;married;unknown;no;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.6363139698356592;admin.;single;high.school;no;no;cellular;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.45811278018938695;services;married;high.school;yes;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
